entry_id,race_id,race_date,store_name,status,last_source_race_id,last_source_race_date,history_cutoff_date
202201050601010103,2022010506010101,2022-01-05,jockey,ok,2021122809060912,2021-12-28,2021-12-28
202201050601010103,2022010506010101,2022-01-05,trainer,ok,2021122806050908,2021-12-28,2021-12-28
202201050601010103,2022010506010101,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010103,2022010506010101,2022-01-05,jockey_jyo,ok,2021120506050210,2021-12-05,2021-12-28
202201050601010103,2022010506010101,2022-01-05,jockey_dist_band,ok,2021122809060912,2021-12-28,2021-12-28
202201050601010103,2022010506010101,2022-01-05,horse_jyo,ok,2021091106040102,2021-09-11,2021-12-28
202201050601010103,2022010506010101,2022-01-05,horse_surface,no_history,,,2021-12-28
202201050601010103,2022010506010101,2022-01-05,horse_dist_band,no_history,,,2021-12-28
202201050601010103,2022010506010101,2022-01-05,horse_baba,ok,2021091106040102,2021-09-11,2021-12-28
202201050601010104,2022010506010101,2022-01-05,horse,ok,2021121106050301,2021-12-11,2021-12-28
202201050601010104,2022010506010101,2022-01-05,jockey,ok,2021122806050911,2021-12-28,2021-12-28
202201050601010104,2022010506010101,2022-01-05,trainer,ok,2021122809060912,2021-12-28,2021-12-28
202201050601010104,2022010506010101,2022-01-05,horse_jockey,ok,2021121106050301,2021-12-11,2021-12-28
202201050601010104,2022010506010101,2022-01-05,jockey_jyo,ok,2021122806050911,2021-12-28,2021-12-28
202201050601010104,2022010506010101,2022-01-05,jockey_dist_band,ok,2021122806050908,2021-12-28,2021-12-28
202201050601010104,2022010506010101,2022-01-05,horse_jyo,ok,2021121106050301,2021-12-11,2021-12-28
202201050601010104,2022010506010101,2022-01-05,horse_surface,ok,2021121106050301,2021-12-11,2021-12-28
202201050601010104,2022010506010101,2022-01-05,horse_dist_band,ok,2021121106050301,2021-12-11,2021-12-28
202201050601010104,2022010506010101,2022-01-05,horse_baba,ok,2021121106050301,2021-12-11,2021-12-28
202201050601010105,2022010506010101,2022-01-05,horse,ok,2021102305040502,2021-10-23,2021-12-28
202201050601010105,2022010506010101,2022-01-05,jockey,ok,2021122806050910,2021-12-28,2021-12-28
202201050601010105,2022010506010101,2022-01-05,trainer,ok,2021122806050906,2021-12-28,2021-12-28
202201050601010105,2022010506010101,2022-01-05,horse_jockey,ok,2021092506040601,2021-09-25,2021-12-28
202201050601010105,2022010506010101,2022-01-05,jockey_jyo,ok,2021122806050910,2021-12-28,2021-12-28
202201050601010105,2022010506010101,2022-01-05,jockey_dist_band,ok,2021122806050910,2021-12-28,2021-12-28
202201050601010105,2022010506010101,2022-01-05,horse_jyo,ok,2021092506040601,2021-09-25,2021-12-28
202201050601010105,2022010506010101,2022-01-05,horse_surface,ok,2021102305040502,2021-10-23,2021-12-28
202201050601010105,2022010506010101,2022-01-05,horse_dist_band,ok,2021092506040601,2021-09-25,2021-12-28
202201050601010105,2022010506010101,2022-01-05,horse_baba,ok,2021102305040502,2021-10-23,2021-12-28
202201050601010106,2022010506010101,2022-01-05,horse,ok,2021101705040401,2021-10-17,2021-12-28
202201050601010106,2022010506010101,2022-01-05,jockey,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010106,2022010506010101,2022-01-05,trainer,ok,2021122806050904,2021-12-28,2021-12-28
202201050601010106,2022010506010101,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010106,2022010506010101,2022-01-05,jockey_jyo,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010106,2022010506010101,2022-01-05,jockey_dist_band,ok,2021122806050910,2021-12-28,2021-12-28
202201050601010106,2022010506010101,2022-01-05,horse_jyo,ok,2021092606040704,2021-09-26,2021-12-28
202201050601010106,2022010506010101,2022-01-05,horse_surface,ok,2021101705040401,2021-10-17,2021-12-28
202201050601010106,2022010506010101,2022-01-05,horse_dist_band,ok,2021092606040704,2021-09-26,2021-12-28
202201050601010106,2022010506010101,2022-01-05,horse_baba,ok,2021101705040401,2021-10-17,2021-12-28
202201050601010107,2022010506010101,2022-01-05,horse,ok,2021121206050403,2021-12-12,2021-12-28
202201050601010107,2022010506010101,2022-01-05,jockey,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010107,2022010506010101,2022-01-05,trainer,ok,2021122806050910,2021-12-28,2021-12-28
202201050601010107,2022010506010101,2022-01-05,horse_jockey,ok,2021121206050403,2021-12-12,2021-12-28
202201050601010107,2022010506010101,2022-01-05,jockey_jyo,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010107,2022010506010101,2022-01-05,jockey_dist_band,ok,2021122606050808,2021-12-26,2021-12-28
202201050601010107,2022010506010101,2022-01-05,horse_jyo,ok,2021121206050403,2021-12-12,2021-12-28
202201050601010107,2022010506010101,2022-01-05,horse_surface,ok,2021121206050403,2021-12-12,2021-12-28
202201050601010107,2022010506010101,2022-01-05,horse_dist_band,ok,2021121206050403,2021-12-12,2021-12-28
202201050601010107,2022010506010101,2022-01-05,horse_baba,ok,2021121206050403,2021-12-12,2021-12-28
202201050601010108,2022010506010101,2022-01-05,horse,ok,2021121206050403,2021-12-12,2021-12-28
202201050601010108,2022010506010101,2022-01-05,jockey,ok,2021122809060912,2021-12-28,2021-12-28
202201050601010108,2022010506010101,2022-01-05,trainer,ok,2021122806050902,2021-12-28,2021-12-28
202201050601010108,2022010506010101,2022-01-05,horse_jockey,ok,2021091206040203,2021-09-12,2021-12-28
202201050601010108,2022010506010101,2022-01-05,jockey_jyo,ok,2021122606050812,2021-12-26,2021-12-28
202201050601010108,2022010506010101,2022-01-05,jockey_dist_band,ok,2021122809060912,2021-12-28,2021-12-28
202201050601010108,2022010506010101,2022-01-05,horse_jyo,ok,2021121206050403,2021-12-12,2021-12-28
202201050601010108,2022010506010101,2022-01-05,horse_surface,ok,2021121206050403,2021-12-12,2021-12-28
202201050601010108,2022010506010101,2022-01-05,horse_dist_band,ok,2021121206050403,2021-12-12,2021-12-28
202201050601010108,2022010506010101,2022-01-05,horse_baba,ok,2021121206050403,2021-12-12,2021-12-28
202201050601010109,2022010506010101,2022-01-05,horse,ok,2021060605030206,2021-06-06,2021-12-28
202201050601010109,2022010506010101,2022-01-05,jockey,ok,2021122806050911,2021-12-28,2021-12-28
202201050601010109,2022010506010101,2022-01-05,trainer,ok,2021122806050904,2021-12-28,2021-12-28
202201050601010109,2022010506010101,2022-01-05,horse_jockey,ok,2021060605030206,2021-06-06,2021-12-28
202201050601010109,2022010506010101,2022-01-05,jockey_jyo,ok,2021122806050911,2021-12-28,2021-12-28
202201050601010109,2022010506010101,2022-01-05,jockey_dist_band,ok,2021122806050908,2021-12-28,2021-12-28
202201050601010109,2022010506010101,2022-01-05,horse_jyo,no_history,,,2021-12-28
202201050601010109,2022010506010101,2022-01-05,horse_surface,no_history,,,2021-12-28
202201050601010109,2022010506010101,2022-01-05,horse_dist_band,no_history,,,2021-12-28
202201050601010109,2022010506010101,2022-01-05,horse_baba,ok,2021060605030206,2021-06-06,2021-12-28
202201050601010110,2022010506010101,2022-01-05,horse,ok,2021091906040401,2021-09-19,2021-12-28
202201050601010110,2022010506010101,2022-01-05,jockey,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010110,2022010506010101,2022-01-05,trainer,ok,2021122809060911,2021-12-28,2021-12-28
202201050601010110,2022010506010101,2022-01-05,horse_jockey,ok,2021091906040401,2021-09-19,2021-12-28
202201050601010110,2022010506010101,2022-01-05,jockey_jyo,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010110,2022010506010101,2022-01-05,jockey_dist_band,ok,2021122806050910,2021-12-28,2021-12-28
202201050601010110,2022010506010101,2022-01-05,horse_jyo,ok,2021091906040401,2021-09-19,2021-12-28
202201050601010110,2022010506010101,2022-01-05,horse_surface,ok,2021091906040401,2021-09-19,2021-12-28
202201050601010110,2022010506010101,2022-01-05,horse_dist_band,ok,2021091906040401,2021-09-19,2021-12-28
202201050601010110,2022010506010101,2022-01-05,horse_baba,ok,2021091906040401,2021-09-19,2021-12-28
202201050601010111,2022010506010101,2022-01-05,horse,ok,2021102305040502,2021-10-23,2021-12-28
202201050601010111,2022010506010101,2022-01-05,jockey,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010111,2022010506010101,2022-01-05,trainer,ok,2021122809060911,2021-12-28,2021-12-28
202201050601010111,2022010506010101,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010111,2022010506010101,2022-01-05,jockey_jyo,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010111,2022010506010101,2022-01-05,jockey_dist_band,ok,2021122806050910,2021-12-28,2021-12-28
202201050601010111,2022010506010101,2022-01-05,horse_jyo,ok,2021092506040602,2021-09-25,2021-12-28
202201050601010111,2022010506010101,2022-01-05,horse_surface,ok,2021102305040502,2021-10-23,2021-12-28
202201050601010111,2022010506010101,2022-01-05,horse_dist_band,ok,2021061301010205,2021-06-13,2021-12-28
202201050601010111,2022010506010101,2022-01-05,horse_baba,ok,2021102305040502,2021-10-23,2021-12-28
202201050601010112,2022010506010101,2022-01-05,horse,ok,2021100905040101,2021-10-09,2021-12-28
202201050601010112,2022010506010101,2022-01-05,jockey,ok,2021122809060912,2021-12-28,2021-12-28
202201050601010112,2022010506010101,2022-01-05,trainer,ok,2021122809060909,2021-12-28,2021-12-28
202201050601010112,2022010506010101,2022-01-05,horse_jockey,ok,2021100905040101,2021-10-09,2021-12-28
202201050601010112,2022010506010101,2022-01-05,jockey_jyo,ok,2021122606050812,2021-12-26,2021-12-28
202201050601010112,2022010506010101,2022-01-05,jockey_dist_band,ok,2021122809060912,2021-12-28,2021-12-28
202201050601010112,2022010506010101,2022-01-05,horse_jyo,ok,2021092006040503,2021-09-20,2021-12-28
202201050601010112,2022010506010101,2022-01-05,horse_surface,ok,2021100905040101,2021-10-09,2021-12-28
202201050601010112,2022010506010101,2022-01-05,horse_dist_band,ok,2021092006040503,2021-09-20,2021-12-28
202201050601010112,2022010506010101,2022-01-05,horse_baba,ok,2021100905040101,2021-10-09,2021-12-28
202201050601010113,2022010506010101,2022-01-05,horse,ok,2021101705040405,2021-10-17,2021-12-28
202201050601010113,2022010506010101,2022-01-05,jockey,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010113,2022010506010101,2022-01-05,trainer,ok,2021122806050907,2021-12-28,2021-12-28
202201050601010113,2022010506010101,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010113,2022010506010101,2022-01-05,jockey_jyo,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010113,2022010506010101,2022-01-05,jockey_dist_band,ok,2021122806050908,2021-12-28,2021-12-28
202201050601010113,2022010506010101,2022-01-05,horse_jyo,no_history,,,2021-12-28
202201050601010113,2022010506010101,2022-01-05,horse_surface,no_history,,,2021-12-28
202201050601010113,2022010506010101,2022-01-05,horse_dist_band,no_history,,,2021-12-28
202201050601010113,2022010506010101,2022-01-05,horse_baba,ok,2021101705040405,2021-10-17,2021-12-28
202201050601010114,2022010506010101,2022-01-05,horse,ok,2021111405050401,2021-11-14,2021-12-28
202201050601010114,2022010506010101,2022-01-05,jockey,ok,2021122806050911,2021-12-28,2021-12-28
202201050601010114,2022010506010101,2022-01-05,trainer,ok,2021122806050906,2021-12-28,2021-12-28
202201050601010114,2022010506010101,2022-01-05,horse_jockey,ok,2021111405050401,2021-11-14,2021-12-28
202201050601010114,2022010506010101,2022-01-05,jockey_jyo,ok,2021122806050911,2021-12-28,2021-12-28
202201050601010114,2022010506010101,2022-01-05,jockey_dist_band,ok,2021122806050906,2021-12-28,2021-12-28
202201050601010114,2022010506010101,2022-01-05,horse_jyo,no_history,,,2021-12-28
202201050601010114,2022010506010101,2022-01-05,horse_surface,ok,2021111405050401,2021-11-14,2021-12-28
202201050601010114,2022010506010101,2022-01-05,horse_dist_band,no_history,,,2021-12-28
202201050601010114,2022010506010101,2022-01-05,horse_baba,ok,2021111405050401,2021-11-14,2021-12-28
202201050601010115,2022010506010101,2022-01-05,horse,ok,2021121206050401,2021-12-12,2021-12-28
202201050601010115,2022010506010101,2022-01-05,jockey,ok,2021122806050904,2021-12-28,2021-12-28
202201050601010115,2022010506010101,2022-01-05,trainer,ok,2021122806050904,2021-12-28,2021-12-28
202201050601010115,2022010506010101,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010115,2022010506010101,2022-01-05,jockey_jyo,ok,2021122806050904,2021-12-28,2021-12-28
202201050601010115,2022010506010101,2022-01-05,jockey_dist_band,ok,2021122606050805,2021-12-26,2021-12-28
202201050601010115,2022010506010101,2022-01-05,horse_jyo,ok,2021121206050401,2021-12-12,2021-12-28
202201050601010115,2022010506010101,2022-01-05,horse_surface,ok,2021121206050401,2021-12-12,2021-12-28
202201050601010115,2022010506010101,2022-01-05,horse_dist_band,ok,2021121206050401,2021-12-12,2021-12-28
202201050601010115,2022010506010101,2022-01-05,horse_baba,ok,2021121206050401,2021-12-12,2021-12-28
202201050601010116,2022010506010101,2022-01-05,horse,ok,2021121806050503,2021-12-18,2021-12-28
202201050601010116,2022010506010101,2022-01-05,jockey,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010116,2022010506010101,2022-01-05,trainer,ok,2021122809060909,2021-12-28,2021-12-28
202201050601010116,2022010506010101,2022-01-05,horse_jockey,ok,2021121806050503,2021-12-18,2021-12-28
202201050601010116,2022010506010101,2022-01-05,jockey_jyo,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010116,2022010506010101,2022-01-05,jockey_dist_band,ok,2021122606050803,2021-12-26,2021-12-28
202201050601010116,2022010506010101,2022-01-05,horse_jyo,ok,2021121806050503,2021-12-18,2021-12-28
202201050601010116,2022010506010101,2022-01-05,horse_surface,ok,2021121806050503,2021-12-18,2021-12-28
202201050601010116,2022010506010101,2022-01-05,horse_dist_band,ok,2021121806050503,2021-12-18,2021-12-28
202201050601010116,2022010506010101,2022-01-05,horse_baba,ok,2021121806050503,2021-12-18,2021-12-28
202201050601010201,2022010506010102,2022-01-05,horse,ok,2021121906050603,2021-12-19,2021-12-28
202201050601010201,2022010506010102,2022-01-05,jockey,ok,2021122809060912,2021-12-28,2021-12-28
202201050601010201,2022010506010102,2022-01-05,trainer,ok,2021122806050908,2021-12-28,2021-12-28
202201050601010201,2022010506010102,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010201,2022010506010102,2022-01-05,jockey_jyo,ok,2021031306020512,2021-03-13,2021-12-28
202201050601010201,2022010506010102,2022-01-05,jockey_dist_band,ok,2021122809060911,2021-12-28,2021-12-28
202201050601010201,2022010506010102,2022-01-05,horse_jyo,ok,2021121906050603,2021-12-19,2021-12-28
202201050601010201,2022010506010102,2022-01-05,horse_surface,no_history,,,2021-12-28
202201050601010201,2022010506010102,2022-01-05,horse_dist_band,ok,2021121906050603,2021-12-19,2021-12-28
202201050601010201,2022010506010102,2022-01-05,horse_baba,ok,2021121906050603,2021-12-19,2021-12-28
202201050601010202,2022010506010102,2022-01-05,horse,ok,2021110705050202,2021-11-07,2021-12-28
202201050601010202,2022010506010102,2022-01-05,jockey,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010202,2022010506010102,2022-01-05,trainer,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010202,2022010506010102,2022-01-05,horse_jockey,ok,2021110705050202,2021-11-07,2021-12-28
202201050601010202,2022010506010102,2022-01-05,jockey_jyo,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010202,2022010506010102,2022-01-05,jockey_dist_band,ok,2021122806050909,2021-12-28,2021-12-28
202201050601010202,2022010506010102,2022-01-05,horse_jyo,no_history,,,2021-12-28
202201050601010202,2022010506010102,2022-01-05,horse_surface,no_history,,,2021-12-28
202201050601010202,2022010506010102,2022-01-05,horse_dist_band,ok,2021071803010602,2021-07-18,2021-12-28
202201050601010202,2022010506010102,2022-01-05,horse_baba,ok,2021110705050202,2021-11-07,2021-12-28
202201050601010203,2022010506010102,2022-01-05,horse,ok,2021121106050302,2021-12-11,2021-12-28
202201050601010203,2022010506010102,2022-01-05,jockey,ok,2021122606050809,2021-12-26,2021-12-28
202201050601010203,2022010506010102,2022-01-05,trainer,ok,2021122606050809,2021-12-26,2021-12-28
202201050601010203,2022010506010102,2022-01-05,horse_jockey,ok,2021121106050302,2021-12-11,2021-12-28
202201050601010203,2022010506010102,2022-01-05,jockey_jyo,ok,2021122606050809,2021-12-26,2021-12-28
202201050601010203,2022010506010102,2022-01-05,jockey_dist_band,ok,2021122506050705,2021-12-25,2021-12-28
202201050601010203,2022010506010102,2022-01-05,horse_jyo,ok,2021121106050302,2021-12-11,2021-12-28
202201050601010203,2022010506010102,2022-01-05,horse_surface,ok,2021121106050302,2021-12-11,2021-12-28
202201050601010203,2022010506010102,2022-01-05,horse_dist_band,ok,2021121106050302,2021-12-11,2021-12-28
202201050601010203,2022010506010102,2022-01-05,horse_baba,ok,2021121106050302,2021-12-11,2021-12-28
202201050601010204,2022010506010102,2022-01-05,horse,ok,2021122506050704,2021-12-25,2021-12-28
202201050601010204,2022010506010102,2022-01-05,jockey,ok,2021122806050909,2021-12-28,2021-12-28
202201050601010204,2022010506010102,2022-01-05,trainer,ok,2021122806050908,2021-12-28,2021-12-28
202201050601010204,2022010506010102,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010204,2022010506010102,2022-01-05,jockey_jyo,ok,2021122806050909,2021-12-28,2021-12-28
202201050601010204,2022010506010102,2022-01-05,jockey_dist_band,ok,2021122806050909,2021-12-28,2021-12-28
202201050601010204,2022010506010102,2022-01-05,horse_jyo,ok,2021122506050704,2021-12-25,2021-12-28
202201050601010204,2022010506010102,2022-01-05,horse_surface,ok,2021122506050704,2021-12-25,2021-12-28
202201050601010204,2022010506010102,2022-01-05,horse_dist_band,ok,2021122506050704,2021-12-25,2021-12-28
202201050601010204,2022010506010102,2022-01-05,horse_baba,ok,2021122506050704,2021-12-25,2021-12-28
202201050601010205,2022010506010102,2022-01-05,horse,ok,2021121806050506,2021-12-18,2021-12-28
202201050601010205,2022010506010102,2022-01-05,jockey,ok,2021122806050909,2021-12-28,2021-12-28
202201050601010205,2022010506010102,2022-01-05,trainer,ok,2021122806050908,2021-12-28,2021-12-28
202201050601010205,2022010506010102,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010205,2022010506010102,2022-01-05,jockey_jyo,ok,2021122806050909,2021-12-28,2021-12-28
202201050601010205,2022010506010102,2022-01-05,jockey_dist_band,ok,2021122806050909,2021-12-28,2021-12-28
202201050601010205,2022010506010102,2022-01-05,horse_jyo,ok,2021121806050506,2021-12-18,2021-12-28
202201050601010205,2022010506010102,2022-01-05,horse_surface,ok,2021121806050506,2021-12-18,2021-12-28
202201050601010205,2022010506010102,2022-01-05,horse_dist_band,ok,2021121806050506,2021-12-18,2021-12-28
202201050601010205,2022010506010102,2022-01-05,horse_baba,ok,2021121806050506,2021-12-18,2021-12-28
202201050601010206,2022010506010102,2022-01-05,horse,ok,2021102305040504,2021-10-23,2021-12-28
202201050601010206,2022010506010102,2022-01-05,jockey,ok,2021122806050906,2021-12-28,2021-12-28
202201050601010206,2022010506010102,2022-01-05,trainer,ok,2021122806050910,2021-12-28,2021-12-28
202201050601010206,2022010506010102,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010206,2022010506010102,2022-01-05,jockey_jyo,ok,2021122806050906,2021-12-28,2021-12-28
202201050601010206,2022010506010102,2022-01-05,jockey_dist_band,ok,2021122806050902,2021-12-28,2021-12-28
202201050601010206,2022010506010102,2022-01-05,horse_jyo,no_history,,,2021-12-28
202201050601010206,2022010506010102,2022-01-05,horse_surface,no_history,,,2021-12-28
202201050601010206,2022010506010102,2022-01-05,horse_dist_band,no_history,,,2021-12-28
202201050601010206,2022010506010102,2022-01-05,horse_baba,ok,2021102305040504,2021-10-23,2021-12-28
202201050601010207,2022010506010102,2022-01-05,horse,ok,2021121207060401,2021-12-12,2021-12-28
202201050601010207,2022010506010102,2022-01-05,jockey,ok,2021122809060912,2021-12-28,2021-12-28
202201050601010207,2022010506010102,2022-01-05,trainer,ok,2021122806050910,2021-12-28,2021-12-28
202201050601010207,2022010506010102,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010207,2022010506010102,2022-01-05,jockey_jyo,ok,2021122606050812,2021-12-26,2021-12-28
202201050601010207,2022010506010102,2022-01-05,jockey_dist_band,ok,2021122809060911,2021-12-28,2021-12-28
202201050601010207,2022010506010102,2022-01-05,horse_jyo,no_history,,,2021-12-28
202201050601010207,2022010506010102,2022-01-05,horse_surface,ok,2021121207060401,2021-12-12,2021-12-28
202201050601010207,2022010506010102,2022-01-05,horse_dist_band,ok,2021121207060401,2021-12-12,2021-12-28
202201050601010207,2022010506010102,2022-01-05,horse_baba,ok,2021121207060401,2021-12-12,2021-12-28
202201050601010208,2022010506010102,2022-01-05,horse,ok,2021112103020606,2021-11-21,2021-12-28
202201050601010208,2022010506010102,2022-01-05,jockey,ok,2021122806050908,2021-12-28,2021-12-28
202201050601010208,2022010506010102,2022-01-05,trainer,ok,2021122606050802,2021-12-26,2021-12-28
202201050601010208,2022010506010102,2022-01-05,horse_jockey,ok,2021112103020606,2021-11-21,2021-12-28
202201050601010208,2022010506010102,2022-01-05,jockey_jyo,ok,2021122806050908,2021-12-28,2021-12-28
202201050601010208,2022010506010102,2022-01-05,jockey_dist_band,ok,2021122806050904,2021-12-28,2021-12-28
202201050601010208,2022010506010102,2022-01-05,horse_jyo,no_history,,,2021-12-28
202201050601010208,2022010506010102,2022-01-05,horse_surface,ok,2021112103020606,2021-11-21,2021-12-28
202201050601010208,2022010506010102,2022-01-05,horse_dist_band,no_history,,,2021-12-28
202201050601010208,2022010506010102,2022-01-05,horse_baba,ok,2021112103020606,2021-11-21,2021-12-28
202201050601010209,2022010506010102,2022-01-05,horse,ok,2021121806050505,2021-12-18,2021-12-28
202201050601010209,2022010506010102,2022-01-05,jockey,ok,2021122809060911,2021-12-28,2021-12-28
202201050601010209,2022010506010102,2022-01-05,trainer,ok,2021122806050905,2021-12-28,2021-12-28
202201050601010209,2022010506010102,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010209,2022010506010102,2022-01-05,jockey_jyo,ok,2021122606050812,2021-12-26,2021-12-28
202201050601010209,2022010506010102,2022-01-05,jockey_dist_band,ok,2021122809060911,2021-12-28,2021-12-28
202201050601010209,2022010506010102,2022-01-05,horse_jyo,ok,2021121806050505,2021-12-18,2021-12-28
202201050601010209,2022010506010102,2022-01-05,horse_surface,no_history,,,2021-12-28
202201050601010209,2022010506010102,2022-01-05,horse_dist_band,no_history,,,2021-12-28
202201050601010209,2022010506010102,2022-01-05,horse_baba,ok,2021121806050505,2021-12-18,2021-12-28
202201050601010210,2022010506010102,2022-01-05,horse,ok,2021070302010101,2021-07-03,2021-12-28
202201050601010210,2022010506010102,2022-01-05,jockey,ok,2021122606050810,2021-12-26,2021-12-28
202201050601010210,2022010506010102,2022-01-05,trainer,ok,2021122806050905,2021-12-28,2021-12-28
202201050601010210,2022010506010102,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010210,2022010506010102,2022-01-05,jockey_jyo,ok,2021122606050810,2021-12-26,2021-12-28
202201050601010210,2022010506010102,2022-01-05,jockey_dist_band,ok,2021121207060406,2021-12-12,2021-12-28
202201050601010210,2022010506010102,2022-01-05,horse_jyo,no_history,,,2021-12-28
202201050601010210,2022010506010102,2022-01-05,horse_surface,no_history,,,2021-12-28
202201050601010210,2022010506010102,2022-01-05,horse_dist_band,no_history,,,2021-12-28
202201050601010210,2022010506010102,2022-01-05,horse_baba,ok,2021070302010101,2021-07-03,2021-12-28
202201050601010211,2022010506010102,2022-01-05,horse,ok,2021101605040301,2021-10-16,2021-12-28
202201050601010211,2022010506010102,2022-01-05,jockey,ok,2021122806050906,2021-12-28,2021-12-28
202201050601010211,2022010506010102,2022-01-05,trainer,ok,2021122806050909,2021-12-28,2021-12-28
202201050601010211,2022010506010102,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010211,2022010506010102,2022-01-05,jockey_jyo,ok,2021122806050906,2021-12-28,2021-12-28
202201050601010211,2022010506010102,2022-01-05,jockey_dist_band,ok,2021122506050704,2021-12-25,2021-12-28
202201050601010211,2022010506010102,2022-01-05,horse_jyo,ok,2021092606040701,2021-09-26,2021-12-28
202201050601010211,2022010506010102,2022-01-05,horse_surface,ok,2021101605040301,2021-10-16,2021-12-28
202201050601010211,2022010506010102,2022-01-05,horse_dist_band,ok,2021092606040701,2021-09-26,2021-12-28
202201050601010211,2022010506010102,2022-01-05,horse_baba,ok,2021101605040301,2021-10-16,2021-12-28
202201050601010212,2022010506010102,2022-01-05,horse,ok,2021121106050302,2021-12-11,2021-12-28
202201050601010212,2022010506010102,2022-01-05,jockey,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010212,2022010506010102,2022-01-05,trainer,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010212,2022010506010102,2022-01-05,horse_jockey,ok,2021121106050302,2021-12-11,2021-12-28
202201050601010212,2022010506010102,2022-01-05,jockey_jyo,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010212,2022010506010102,2022-01-05,jockey_dist_band,ok,2021122806050909,2021-12-28,2021-12-28
202201050601010212,2022010506010102,2022-01-05,horse_jyo,ok,2021121106050302,2021-12-11,2021-12-28
202201050601010212,2022010506010102,2022-01-05,horse_surface,ok,2021121106050302,2021-12-11,2021-12-28
202201050601010212,2022010506010102,2022-01-05,horse_dist_band,ok,2021121106050302,2021-12-11,2021-12-28
202201050601010212,2022010506010102,2022-01-05,horse_baba,ok,2021121106050302,2021-12-11,2021-12-28
202201050601010213,2022010506010102,2022-01-05,horse,ok,2021121107060304,2021-12-11,2021-12-28
202201050601010213,2022010506010102,2022-01-05,jockey,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010213,2022010506010102,2022-01-05,trainer,ok,2021122809060912,2021-12-28,2021-12-28
202201050601010213,2022010506010102,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010213,2022010506010102,2022-01-05,jockey_jyo,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010213,2022010506010102,2022-01-05,jockey_dist_band,ok,2021122506050705,2021-12-25,2021-12-28
202201050601010213,2022010506010102,2022-01-05,horse_jyo,no_history,,,2021-12-28
202201050601010213,2022010506010102,2022-01-05,horse_surface,no_history,,,2021-12-28
202201050601010213,2022010506010102,2022-01-05,horse_dist_band,no_history,,,2021-12-28
202201050601010213,2022010506010102,2022-01-05,horse_baba,ok,2021121107060304,2021-12-11,2021-12-28
202201050601010214,2022010506010102,2022-01-05,horse,ok,2021122506050702,2021-12-25,2021-12-28
202201050601010214,2022010506010102,2022-01-05,jockey,ok,2021122806050904,2021-12-28,2021-12-28
202201050601010214,2022010506010102,2022-01-05,trainer,ok,2021122809060911,2021-12-28,2021-12-28
202201050601010214,2022010506010102,2022-01-05,horse_jockey,ok,2021122506050702,2021-12-25,2021-12-28
202201050601010214,2022010506010102,2022-01-05,jockey_jyo,ok,2021122806050904,2021-12-28,2021-12-28
202201050601010214,2022010506010102,2022-01-05,jockey_dist_band,ok,2021122806050904,2021-12-28,2021-12-28
202201050601010214,2022010506010102,2022-01-05,horse_jyo,ok,2021122506050702,2021-12-25,2021-12-28
202201050601010214,2022010506010102,2022-01-05,horse_surface,ok,2021122506050702,2021-12-25,2021-12-28
202201050601010214,2022010506010102,2022-01-05,horse_dist_band,ok,2021122506050702,2021-12-25,2021-12-28
202201050601010214,2022010506010102,2022-01-05,horse_baba,ok,2021122506050702,2021-12-25,2021-12-28
202201050601010215,2022010506010102,2022-01-05,horse,ok,2021121806050501,2021-12-18,2021-12-28
202201050601010215,2022010506010102,2022-01-05,jockey,ok,2021122806050910,2021-12-28,2021-12-28
