entry_id,race_id,race_date,horse_id,historical_source_race_date,history_cutoff_date,source_before_current,same_race_reference,same_day_reference
202401070601021004,2024010706010210,2024-01-07,2018100420,2023-11-12,2024-01-07,true,false,false
202401070601021005,2024010706010210,2024-01-07,2018110064,2023-11-05,2024-01-07,true,false,false
202401070601021006,2024010706010210,2024-01-07,2019100094,2023-11-05,2024-01-07,true,false,false
202401070601021007,2024010706010210,2024-01-07,2018100763,2023-12-10,2024-01-07,true,false,false
202401070601021008,2024010706010210,2024-01-07,2018102657,2023-10-15,2024-01-07,true,false,false
202401070601021009,2024010706010210,2024-01-07,2020105939,2023-12-17,2024-01-07,true,false,false
202401070601021010,2024010706010210,2024-01-07,2019104245,2023-08-06,2024-01-07,true,false,false
202401070601021011,2024010706010210,2024-01-07,2019105537,2023-11-26,2024-01-07,true,false,false
202401070601021012,2024010706010210,2024-01-07,2019101908,2023-12-10,2024-01-07,true,false,false
202401070601021013,2024010706010210,2024-01-07,2019101324,2023-12-03,2024-01-07,true,false,false
202401070601021014,2024010706010210,2024-01-07,2019102437,2023-12-10,2024-01-07,true,false,false
202401070601021015,2024010706010210,2024-01-07,2019103393,2023-12-10,2024-01-07,true,false,false
202401070601021016,2024010706010210,2024-01-07,2015103217,2022-10-01,2024-01-07,true,false,false
202401070601021101,2024010706010211,2024-01-07,2021105473,2023-10-28,2024-01-07,true,false,false
202401070601021102,2024010706010211,2024-01-07,2021105478,2023-10-28,2024-01-07,true,false,false
202401070601021103,2024010706010211,2024-01-07,2021105122,2023-12-09,2024-01-07,true,false,false
202401070601021104,2024010706010211,2024-01-07,2021101580,2023-12-16,2024-01-07,true,false,false
202401070601021105,2024010706010211,2024-01-07,2021104994,2023-11-19,2024-01-07,true,false,false
202401070601021106,2024010706010211,2024-01-07,2021105888,2023-10-28,2024-01-07,true,false,false
202401070601021107,2024010706010211,2024-01-07,2021100446,2023-12-09,2024-01-07,true,false,false
202401070601021108,2024010706010211,2024-01-07,2021103325,2023-11-12,2024-01-07,true,false,false
202401070601021109,2024010706010211,2024-01-07,2021101685,2023-12-10,2024-01-07,true,false,false
202401070601021110,2024010706010211,2024-01-07,2021101523,2023-11-04,2024-01-07,true,false,false
202401070601021111,2024010706010211,2024-01-07,2021104189,2023-11-19,2024-01-07,true,false,false
202401070601021112,2024010706010211,2024-01-07,2021105901,2023-10-28,2024-01-07,true,false,false
202401070601021113,2024010706010211,2024-01-07,2021104955,2023-11-04,2024-01-07,true,false,false
202401070601021114,2024010706010211,2024-01-07,2021100244,2023-11-05,2024-01-07,true,false,false
202401070601021201,2024010706010212,2024-01-07,2018105873,2023-12-23,2024-01-07,true,false,false
202401070601021202,2024010706010212,2024-01-07,2017104560,2023-12-16,2024-01-07,true,false,false
202401070601021203,2024010706010212,2024-01-07,2018102899,2023-07-30,2024-01-07,true,false,false
202401070601021204,2024010706010212,2024-01-07,2020105246,2023-12-03,2024-01-07,true,false,false
202401070601021205,2024010706010212,2024-01-07,2019106701,2023-11-25,2024-01-07,true,false,false
202401070601021206,2024010706010212,2024-01-07,2019100553,2023-09-10,2024-01-07,true,false,false
202401070601021207,2024010706010212,2024-01-07,2019101264,2023-11-18,2024-01-07,true,false,false
202401070601021208,2024010706010212,2024-01-07,2020106249,2023-12-16,2024-01-07,true,false,false
202401070601021209,2024010706010212,2024-01-07,2019101448,2023-11-19,2024-01-07,true,false,false
202401070601021210,2024010706010212,2024-01-07,2017104000,2021-12-11,2024-01-07,true,false,false
202401070601021211,2024010706010212,2024-01-07,2020100656,2023-12-24,2024-01-07,true,false,false
202401070601021212,2024010706010212,2024-01-07,2020103005,2023-12-23,2024-01-07,true,false,false
202401070601021213,2024010706010212,2024-01-07,2019104660,2023-12-17,2024-01-07,true,false,false
202401070601021214,2024010706010212,2024-01-07,2019102321,2023-12-24,2024-01-07,true,false,false
202401070601021215,2024010706010212,2024-01-07,2018110017,2023-12-17,2024-01-07,true,false,false
202401070601021216,2024010706010212,2024-01-07,2018104775,2023-12-17,2024-01-07,true,false,false
202401070801020101,2024010708010201,2024-01-07,2021102722,2023-12-16,2024-01-07,true,false,false
202401070801020102,2024010708010201,2024-01-07,2021106565,2023-12-28,2024-01-07,true,false,false
202401070801020103,2024010708010201,2024-01-07,2021106988,2023-12-17,2024-01-07,true,false,false
202401070801020104,2024010708010201,2024-01-07,2021102304,2023-12-24,2024-01-07,true,false,false
202401070801020105,2024010708010201,2024-01-07,2021107366,2023-12-17,2024-01-07,true,false,false
202401070801020106,2024010708010201,2024-01-07,2021103731,2023-12-24,2024-01-07,true,false,false
202401070801020107,2024010708010201,2024-01-07,2021100421,2023-12-17,2024-01-07,true,false,false
202401070801020108,2024010708010201,2024-01-07,2021105021,2023-10-14,2024-01-07,true,false,false
202401070801020109,2024010708010201,2024-01-07,2021101461,2023-12-16,2024-01-07,true,false,false
202401070801020110,2024010708010201,2024-01-07,2021100767,2023-12-10,2024-01-07,true,false,false
202401070801020111,2024010708010201,2024-01-07,2021102045,2023-12-24,2024-01-07,true,false,false
202401070801020112,2024010708010201,2024-01-07,2021104854,2023-10-28,2024-01-07,true,false,false
202401070801020113,2024010708010201,2024-01-07,2021102568,2023-12-17,2024-01-07,true,false,false
202401070801020114,2024010708010201,2024-01-07,2021100238,2023-12-17,2024-01-07,true,false,false
202401070801020115,2024010708010201,2024-01-07,2021106628,2023-12-17,2024-01-07,true,false,false
202401070801020116,2024010708010201,2024-01-07,2021107056,2023-12-28,2024-01-07,true,false,false
202401070801020301,2024010708010203,2024-01-07,2021100831,2023-12-10,2024-01-07,true,false,false
202401070801020302,2024010708010203,2024-01-07,2021102547,2023-12-17,2024-01-07,true,false,false
202401070801020303,2024010708010203,2024-01-07,2021103590,2023-12-17,2024-01-07,true,false,false
202401070801020304,2024010708010203,2024-01-07,2021100510,2023-11-05,2024-01-07,true,false,false
202401070801020305,2024010708010203,2024-01-07,2021101381,2023-12-17,2024-01-07,true,false,false
202401070801020306,2024010708010203,2024-01-07,2021100694,2023-12-17,2024-01-07,true,false,false
202401070801020307,2024010708010203,2024-01-07,2021100486,2023-12-24,2024-01-07,true,false,false
202501050601010102,2025010506010101,2025-01-05,2022101022,2024-12-08,2025-01-05,true,false,false
202501050601010103,2025010506010101,2025-01-05,2022106581,2024-10-14,2025-01-05,true,false,false
202501050601010104,2025010506010101,2025-01-05,2022100105,2024-11-03,2025-01-05,true,false,false
202501050601010105,2025010506010101,2025-01-05,2022102964,2024-10-20,2025-01-05,true,false,false
202501050601010106,2025010506010101,2025-01-05,2022107201,2024-11-03,2025-01-05,true,false,false
202501050601010107,2025010506010101,2025-01-05,2022101692,2024-12-15,2025-01-05,true,false,false
202501050601010108,2025010506010101,2025-01-05,2022106350,2024-11-23,2025-01-05,true,false,false
202501050601010109,2025010506010101,2025-01-05,2022102984,2024-11-02,2025-01-05,true,false,false
202501050601010110,2025010506010101,2025-01-05,2022103727,2024-11-10,2025-01-05,true,false,false
202501050601010111,2025010506010101,2025-01-05,2022105247,2024-12-15,2025-01-05,true,false,false
202501050601010112,2025010506010101,2025-01-05,2022100076,2024-12-15,2025-01-05,true,false,false
202501050601010113,2025010506010101,2025-01-05,2022107050,2024-11-30,2025-01-05,true,false,false
202501050601010114,2025010506010101,2025-01-05,2022102350,2024-10-20,2025-01-05,true,false,false
202501050601010115,2025010506010101,2025-01-05,2022103312,2024-10-20,2025-01-05,true,false,false
202501050601010116,2025010506010101,2025-01-05,2022101055,2024-11-24,2025-01-05,true,false,false
202501050601010201,2025010506010102,2025-01-05,2022103790,2024-11-02,2025-01-05,true,false,false
202501050601010202,2025010506010102,2025-01-05,2022102965,2024-12-22,2025-01-05,true,false,false
202501050601010203,2025010506010102,2025-01-05,2022105592,2024-12-08,2025-01-05,true,false,false
202501050601010204,2025010506010102,2025-01-05,2022104860,2024-12-14,2025-01-05,true,false,false
202501050601010205,2025010506010102,2025-01-05,2022103702,2024-12-14,2025-01-05,true,false,false
202501050601010206,2025010506010102,2025-01-05,2022105175,2024-12-14,2025-01-05,true,false,false
202501050601010207,2025010506010102,2025-01-05,2022104113,2024-10-20,2025-01-05,true,false,false
202501050601010208,2025010506010102,2025-01-05,2022106161,2024-11-30,2025-01-05,true,false,false
202501050601010209,2025010506010102,2025-01-05,2022101042,2024-11-30,2025-01-05,true,false,false
202501050601010210,2025010506010102,2025-01-05,2022104406,2024-11-24,2025-01-05,true,false,false
202501050601010211,2025010506010102,2025-01-05,2022101812,2024-12-14,2025-01-05,true,false,false
202501050601010212,2025010506010102,2025-01-05,2022103708,2024-12-07,2025-01-05,true,false,false
202501050601010213,2025010506010102,2025-01-05,2022104310,2024-12-07,2025-01-05,true,false,false
202501050601010214,2025010506010102,2025-01-05,2022105548,2024-12-07,2025-01-05,true,false,false
202501050601010215,2025010506010102,2025-01-05,2022103592,2024-11-09,2025-01-05,true,false,false
202501050601010216,2025010506010102,2025-01-05,2022105358,2024-12-08,2025-01-05,true,false,false
202501050601010401,2025010506010104,2025-01-05,2021100162,2024-08-31,2025-01-05,true,false,false
202501050601010402,2025010506010104,2025-01-05,2020103118,2024-12-08,2025-01-05,true,false,false
202501050601010403,2025010506010104,2025-01-05,2020104479,2024-09-21,2025-01-05,true,false,false
202501050601010404,2025010506010104,2025-01-05,2020103453,2024-12-08,2025-01-05,true,false,false
202501050601010405,2025010506010104,2025-01-05,2021106180,2024-12-08,2025-01-05,true,false,false
202501050601010406,2025010506010104,2025-01-05,2021104574,2024-05-05,2025-01-05,true,false,false
202501050601010407,2025010506010104,2025-01-05,2019105314,2024-12-08,2025-01-05,true,false,false
202501050601010408,2025010506010104,2025-01-05,2021106797,2024-12-08,2025-01-05,true,false,false
202501050601010409,2025010506010104,2025-01-05,2021101356,2024-09-16,2025-01-05,true,false,false
202501050601010410,2025010506010104,2025-01-05,2021103017,2024-12-22,2025-01-05,true,false,false
202501050601010411,2025010506010104,2025-01-05,2021101927,2024-07-06,2025-01-05,true,false,false
202501050601010412,2025010506010104,2025-01-05,2020100307,2024-12-15,2025-01-05,true,false,false
202501050601010413,2025010506010104,2025-01-05,2021102969,2024-12-08,2025-01-05,true,false,false
202501050601010414,2025010506010104,2025-01-05,2021100761,2024-12-14,2025-01-05,true,false,false
202501050601010415,2025010506010104,2025-01-05,2018101497,2024-12-22,2025-01-05,true,false,false
202501050601010416,2025010506010104,2025-01-05,2021104961,2024-10-14,2025-01-05,true,false,false
202501050601010501,2025010506010105,2025-01-05,2022100400,2024-11-03,2025-01-05,true,false,false
202501050601010502,2025010506010105,2025-01-05,2022103411,2024-10-14,2025-01-05,true,false,false
202501050601010503,2025010506010105,2025-01-05,2022101730,2024-12-08,2025-01-05,true,false,false
202501050601010504,2025010506010105,2025-01-05,2022100677,2024-09-14,2025-01-05,true,false,false
202501050601010505,2025010506010105,2025-01-05,2022102400,2024-09-29,2025-01-05,true,false,false
202501050601010507,2025010506010105,2025-01-05,2022106829,2024-07-14,2025-01-05,true,false,false
202501050601010508,2025010506010105,2025-01-05,2022106676,2024-12-15,2025-01-05,true,false,false
202501050601010510,2025010506010105,2025-01-05,2022106423,2024-10-19,2025-01-05,true,false,false
202501050601010511,2025010506010105,2025-01-05,2022104560,2024-12-15,2025-01-05,true,false,false
202501050601010512,2025010506010105,2025-01-05,2022101064,2024-10-13,2025-01-05,true,false,false
202501050601010513,2025010506010105,2025-01-05,2022102679,2024-10-13,2025-01-05,true,false,false
202501050601010514,2025010506010105,2025-01-05,2022102857,2024-08-24,2025-01-05,true,false,false
202501050601010515,2025010506010105,2025-01-05,2022100256,2024-10-20,2025-01-05,true,false,false
202501050601010516,2025010506010105,2025-01-05,2022103639,2024-07-21,2025-01-05,true,false,false
202501050601010701,2025010506010107,2025-01-05,2021104899,2024-12-07,2025-01-05,true,false,false
202501050601010702,2025010506010107,2025-01-05,2021105386,2024-05-05,2025-01-05,true,false,false
202501050601010703,2025010506010107,2025-01-05,2021107166,2024-11-03,2025-01-05,true,false,false
202501050601010704,2025010506010107,2025-01-05,2020101550,2024-10-27,2025-01-05,true,false,false
202501050601010705,2025010506010107,2025-01-05,2021100886,2024-11-03,2025-01-05,true,false,false
202501050601010706,2025010506010107,2025-01-05,2020101709,2024-12-01,2025-01-05,true,false,false
202501050601010707,2025010506010107,2025-01-05,2020103225,2024-08-24,2025-01-05,true,false,false
202501050601010708,2025010506010107,2025-01-05,2021101219,2024-11-03,2025-01-05,true,false,false
202501050601010709,2025010506010107,2025-01-05,2020103375,2024-10-12,2025-01-05,true,false,false
202501050601010710,2025010506010107,2025-01-05,2019105457,2024-10-26,2025-01-05,true,false,false
202501050601010711,2025010506010107,2025-01-05,2020100652,2024-12-07,2025-01-05,true,false,false
202501050601010712,2025010506010107,2025-01-05,2020103676,2024-09-16,2025-01-05,true,false,false
202501050601010713,2025010506010107,2025-01-05,2020101077,2024-12-21,2025-01-05,true,false,false
202501050601010714,2025010506010107,2025-01-05,2021105123,2024-12-01,2025-01-05,true,false,false
202501050601010715,2025010506010107,2025-01-05,2020104778,2024-12-14,2025-01-05,true,false,false
202501050601010716,2025010506010107,2025-01-05,2019100620,2024-12-14,2025-01-05,true,false,false
202501050601010801,2025010506010108,2025-01-05,2019103806,2024-10-12,2025-01-05,true,false,false
202501050601010802,2025010506010108,2025-01-05,2020102563,2024-10-20,2025-01-05,true,false,false
202501050601010803,2025010506010108,2025-01-05,2021105888,2024-11-03,2025-01-05,true,false,false
202501050601010804,2025010506010108,2025-01-05,2020100656,2024-11-17,2025-01-05,true,false,false
202501050601010805,2025010506010108,2025-01-05,2021105605,2024-12-07,2025-01-05,true,false,false
202501050601010806,2025010506010108,2025-01-05,2021103005,2024-12-21,2025-01-05,true,false,false
202501050601010807,2025010506010108,2025-01-05,2021110021,2024-06-30,2025-01-05,true,false,false
202501050601010808,2025010506010108,2025-01-05,2021102914,2024-12-15,2025-01-05,true,false,false
202501050601010809,2025010506010108,2025-01-05,2019103193,2024-12-15,2025-01-05,true,false,false
202501050601010810,2025010506010108,2025-01-05,2018106145,2024-07-14,2025-01-05,true,false,false
202501050601010811,2025010506010108,2025-01-05,2021101576,2024-12-15,2025-01-05,true,false,false
202501050601010812,2025010506010108,2025-01-05,2019102747,2024-11-30,2025-01-05,true,false,false
202501050601010813,2025010506010108,2025-01-05,2019104356,2024-12-15,2025-01-05,true,false,false
202501050601010814,2025010506010108,2025-01-05,2018103485,2024-12-21,2025-01-05,true,false,false
202501050601010815,2025010506010108,2025-01-05,2019106707,2024-10-12,2025-01-05,true,false,false
202501050601010816,2025010506010108,2025-01-05,2021101654,2024-10-12,2025-01-05,true,false,false
202501050601010901,2025010506010109,2025-01-05,2019105185,2024-12-01,2025-01-05,true,false,false
202501050601010902,2025010506010109,2025-01-05,2020104793,2024-11-24,2025-01-05,true,false,false
202501050601010903,2025010506010109,2025-01-05,2019104044,2024-12-14,2025-01-05,true,false,false
202501050601010904,2025010506010109,2025-01-05,2019105996,2024-12-14,2025-01-05,true,false,false
202501050601010905,2025010506010109,2025-01-05,2020106953,2024-12-08,2025-01-05,true,false,false
202501050601010906,2025010506010109,2025-01-05,2021104844,2024-10-26,2025-01-05,true,false,false
202501050601010907,2025010506010109,2025-01-05,2018104646,2024-12-15,2025-01-05,true,false,false
202501050601010908,2025010506010109,2025-01-05,2019104056,2023-08-12,2025-01-05,true,false,false
202501050601010909,2025010506010109,2025-01-05,2021105360,2024-12-15,2025-01-05,true,false,false
202501050601010910,2025010506010109,2025-01-05,2021102078,2024-11-03,2025-01-05,true,false,false
202501050601010911,2025010506010109,2025-01-05,2020102818,2024-12-14,2025-01-05,true,false,false
202501050601010912,2025010506010109,2025-01-05,2020105198,2024-11-24,2025-01-05,true,false,false
202501050601010913,2025010506010109,2025-01-05,2021102236,2024-03-23,2025-01-05,true,false,false
202501050601010914,2025010506010109,2025-01-05,2020100761,2024-12-15,2025-01-05,true,false,false
202501050601010915,2025010506010109,2025-01-05,2021107001,2024-12-15,2025-01-05,true,false,false
202501050601010916,2025010506010109,2025-01-05,2019106414,2024-12-15,2025-01-05,true,false,false
202501050601011001,2025010506010110,2025-01-05,2022107182,2024-12-22,2025-01-05,true,false,false
202501050601011002,2025010506010110,2025-01-05,2022102920,2024-12-07,2025-01-05,true,false,false
202501050601011003,2025010506010110,2025-01-05,2022105051,2024-10-26,2025-01-05,true,false,false
202501050601011004,2025010506010110,2025-01-05,2022107106,2024-12-08,2025-01-05,true,false,false
202501050601011005,2025010506010110,2025-01-05,2022100460,2024-10-06,2025-01-05,true,false,false
202501050601011006,2025010506010110,2025-01-05,2022104734,2024-12-01,2025-01-05,true,false,false
202501050601011007,2025010506010110,2025-01-05,2022105108,2024-12-08,2025-01-05,true,false,false
202501050601011008,2025010506010110,2025-01-05,2022110114,2024-11-24,2025-01-05,true,false,false
202501050601011009,2025010506010110,2025-01-05,2022105836,2024-09-08,2025-01-05,true,false,false
202501050601011010,2025010506010110,2025-01-05,2022105830,2024-08-31,2025-01-05,true,false,false
202501050601011011,2025010506010110,2025-01-05,2022104929,2024-11-02,2025-01-05,true,false,false
202501050601011012,2025010506010110,2025-01-05,2022104796,2024-10-14,2025-01-05,true,false,false
202501050601011013,2025010506010110,2025-01-05,2022106772,2024-12-14,2025-01-05,true,false,false
202501050601011014,2025010506010110,2025-01-05,2022103478,2024-12-28,2025-01-05,true,false,false
202501050601011015,2025010506010110,2025-01-05,2022102709,2024-11-24,2025-01-05,true,false,false
202501050601011101,2025010506010111,2025-01-05,2019101782,2024-11-30,2025-01-05,true,false,false
202501050601011102,2025010506010111,2025-01-05,2019105252,2024-11-17,2025-01-05,true,false,false
202501050601011103,2025010506010111,2025-01-05,2019105065,2024-10-19,2025-01-05,true,false,false
202501050601011104,2025010506010111,2025-01-05,2020103331,2024-12-07,2025-01-05,true,false,false
202501050601011105,2025010506010111,2025-01-05,2019105239,2024-11-09,2025-01-05,true,false,false
202501050601011106,2025010506010111,2025-01-05,2016106606,2024-11-24,2025-01-05,true,false,false
202501050601011107,2025010506010111,2025-01-05,2020105749,2024-11-30,2025-01-05,true,false,false
202501050601011108,2025010506010111,2025-01-05,2017110138,2024-11-30,2025-01-05,true,false,false
202501050601011109,2025010506010111,2025-01-05,2019103586,2024-11-10,2025-01-05,true,false,false
202501050601011110,2025010506010111,2025-01-05,2019102628,2024-09-01,2025-01-05,true,false,false
202501050601011111,2025010506010111,2025-01-05,2017102897,2024-10-27,2025-01-05,true,false,false
202501050601011112,2025010506010111,2025-01-05,2018105147,2024-12-07,2025-01-05,true,false,false
202501050601011113,2025010506010111,2025-01-05,2017105214,2024-11-03,2025-01-05,true,false,false
202501050601011114,2025010506010111,2025-01-05,2019103823,2024-09-22,2025-01-05,true,false,false
202501050601011115,2025010506010111,2025-01-05,2021105799,2024-10-13,2025-01-05,true,false,false
202501050601011116,2025010506010111,2025-01-05,2019104658,2024-10-13,2025-01-05,true,false,false
202501050601011117,2025010506010111,2025-01-05,2020101608,2024-11-10,2025-01-05,true,false,false
202501050601011118,2025010506010111,2025-01-05,2020103941,2024-10-27,2025-01-05,true,false,false
202501050601011201,2025010506010112,2025-01-05,2019101673,2024-12-14,2025-01-05,true,false,false
202501050601011202,2025010506010112,2025-01-05,2017101571,2024-11-16,2025-01-05,true,false,false
202501050601011203,2025010506010112,2025-01-05,2019102736,2024-12-15,2025-01-05,true,false,false
202501050601011204,2025010506010112,2025-01-05,2021105571,2024-11-02,2025-01-05,true,false,false
202501050601011205,2025010506010112,2025-01-05,2021103061,2024-12-14,2025-01-05,true,false,false
202501050601011206,2025010506010112,2025-01-05,2021101237,2024-11-09,2025-01-05,true,false,false
202501050601011207,2025010506010112,2025-01-05,2019102552,2024-10-05,2025-01-05,true,false,false
202501050601011208,2025010506010112,2025-01-05,2021107259,2024-09-28,2025-01-05,true,false,false
202501050601011209,2025010506010112,2025-01-05,2018110134,2024-12-01,2025-01-05,true,false,false
202501050601011210,2025010506010112,2025-01-05,2019102421,2022-06-26,2025-01-05,true,false,false
202501050601011211,2025010506010112,2025-01-05,2019106730,2024-09-15,2025-01-05,true,false,false
202501050601011212,2025010506010112,2025-01-05,2018106613,2024-12-01,2025-01-05,true,false,false
202501050601011213,2025010506010112,2025-01-05,2019102321,2024-12-08,2025-01-05,true,false,false
202501050601011214,2025010506010112,2025-01-05,2019106808,2024-12-14,2025-01-05,true,false,false
202501050601011215,2025010506010112,2025-01-05,2019103692,2024-12-14,2025-01-05,true,false,false
202501050601011216,2025010506010112,2025-01-05,2020103876,2024-12-14,2025-01-05,true,false,false
202501050701010101,2025010507010101,2025-01-05,2022101273,2024-12-15,2025-01-05,true,false,false
202501050701010102,2025010507010101,2025-01-05,2022103941,2024-12-15,2025-01-05,true,false,false
202501050701010103,2025010507010101,2025-01-05,2022101817,2024-12-01,2025-01-05,true,false,false
202501050701010104,2025010507010101,2025-01-05,2022110117,2024-12-15,2025-01-05,true,false,false
202501050701010105,2025010507010101,2025-01-05,2022102929,2024-09-29,2025-01-05,true,false,false
202501050701010106,2025010507010101,2025-01-05,2022100897,2024-12-07,2025-01-05,true,false,false
202501050701010107,2025010507010101,2025-01-05,2022103587,2024-11-03,2025-01-05,true,false,false
202501050701010108,2025010507010101,2025-01-05,2022100882,2024-12-08,2025-01-05,true,false,false
202501050701010109,2025010507010101,2025-01-05,2022110087,2024-12-07,2025-01-05,true,false,false
202501050701010110,2025010507010101,2025-01-05,2022105741,2024-11-09,2025-01-05,true,false,false
202501050701010111,2025010507010101,2025-01-05,2022103202,2024-11-16,2025-01-05,true,false,false
202501050701010112,2025010507010101,2025-01-05,2022102037,2024-11-03,2025-01-05,true,false,false
202501050701010113,2025010507010101,2025-01-05,2022103946,2024-12-07,2025-01-05,true,false,false
202501050701010114,2025010507010101,2025-01-05,2022103651,2024-12-08,2025-01-05,true,false,false
202501050701010115,2025010507010101,2025-01-05,2022103147,2024-11-24,2025-01-05,true,false,false
202501050701010116,2025010507010101,2025-01-05,2022107369,2024-10-27,2025-01-05,true,false,false
202501050701010201,2025010507010102,2025-01-05,2022107255,2024-10-13,2025-01-05,true,false,false
202501050701010202,2025010507010102,2025-01-05,2022101017,2024-10-06,2025-01-05,true,false,false
202501050701010203,2025010507010102,2025-01-05,2022102552,2024-10-13,2025-01-05,true,false,false
202501050701010204,2025010507010102,2025-01-05,2022102052,2024-12-14,2025-01-05,true,false,false
202501050701010205,2025010507010102,2025-01-05,2022103627,2024-11-02,2025-01-05,true,false,false
202501050701010206,2025010507010102,2025-01-05,2022105430,2024-09-29,2025-01-05,true,false,false
202501050701010207,2025010507010102,2025-01-05,2022104420,2024-11-03,2025-01-05,true,false,false
202501050701010208,2025010507010102,2025-01-05,2022104404,2024-12-15,2025-01-05,true,false,false
202501050701010209,2025010507010102,2025-01-05,2022105497,2024-11-02,2025-01-05,true,false,false
202501050701010210,2025010507010102,2025-01-05,2022106016,2024-10-12,2025-01-05,true,false,false
202501050701010211,2025010507010102,2025-01-05,2022103634,2024-12-08,2025-01-05,true,false,false
202501050701010212,2025010507010102,2025-01-05,2022104944,2024-11-03,2025-01-05,true,false,false
202501050701010213,2025010507010102,2025-01-05,2022102734,2024-12-14,2025-01-05,true,false,false
202501050701010214,2025010507010102,2025-01-05,2022107346,2024-11-02,2025-01-05,true,false,false
202501050701010215,2025010507010102,2025-01-05,2022100613,2024-11-10,2025-01-05,true,false,false
202501050701010216,2025010507010102,2025-01-05,2022104070,2024-09-16,2025-01-05,true,false,false
202501050701010301,2025010507010103,2025-01-05,2022101654,2024-10-12,2025-01-05,true,false,false
202501050701010302,2025010507010103,2025-01-05,2022107133,2024-12-15,2025-01-05,true,false,false
202501050701010303,2025010507010103,2025-01-05,2022103814,2024-12-15,2025-01-05,true,false,false
202501050701010304,2025010507010103,2025-01-05,2022100219,2024-10-12,2025-01-05,true,false,false
202501050701010305,2025010507010103,2025-01-05,2022106925,2024-12-15,2025-01-05,true,false,false
202501050701010306,2025010507010103,2025-01-05,2022104148,2024-12-14,2025-01-05,true,false,false
202501050701010307,2025010507010103,2025-01-05,2022105321,2024-12-08,2025-01-05,true,false,false
202501050701010308,2025010507010103,2025-01-05,2022106248,2024-12-15,2025-01-05,true,false,false
202501050701010309,2025010507010103,2025-01-05,2022105739,2024-11-10,2025-01-05,true,false,false
202501050701010310,2025010507010103,2025-01-05,2022106629,2024-12-08,2025-01-05,true,false,false
202501050701010311,2025010507010103,2025-01-05,2022101504,2024-10-12,2025-01-05,true,false,false
202501050701010312,2025010507010103,2025-01-05,2022102223,2024-12-14,2025-01-05,true,false,false
202501050701010313,2025010507010103,2025-01-05,2022104740,2024-11-17,2025-01-05,true,false,false
202501050701010314,2025010507010103,2025-01-05,2022105839,2024-12-14,2025-01-05,true,false,false
202501050701010315,2025010507010103,2025-01-05,2022101097,2024-12-01,2025-01-05,true,false,false
202501050701010316,2025010507010103,2025-01-05,2022105006,2024-12-08,2025-01-05,true,false,false
202501050701010601,2025010507010106,2025-01-05,2021105857,2024-09-28,2025-01-05,true,false,false
202501050701010602,2025010507010106,2025-01-05,2019102986,2024-12-14,2025-01-05,true,false,false
202501050701010603,2025010507010106,2025-01-05,2021105344,2024-09-08,2025-01-05,true,false,false
202501050701010604,2025010507010106,2025-01-05,2021106993,2024-12-07,2025-01-05,true,false,false
202501050701010605,2025010507010106,2025-01-05,2020106035,2024-12-21,2025-01-05,true,false,false
202501050701010606,2025010507010106,2025-01-05,2021101413,2024-06-15,2025-01-05,true,false,false
202501050701010607,2025010507010106,2025-01-05,2020102919,2024-12-21,2025-01-05,true,false,false
202501050701010608,2025010507010106,2025-01-05,2020103361,2024-11-10,2025-01-05,true,false,false
202501050701010609,2025010507010106,2025-01-05,2018101371,2024-12-14,2025-01-05,true,false,false
202501050701010610,2025010507010106,2025-01-05,2021105089,2024-11-10,2025-01-05,true,false,false
202501050701010611,2025010507010106,2025-01-05,2021105479,2024-12-14,2025-01-05,true,false,false
202501050701010612,2025010507010106,2025-01-05,2021103943,2024-10-12,2025-01-05,true,false,false
202501050701010613,2025010507010106,2025-01-05,2021104413,2024-12-21,2025-01-05,true,false,false
202501050701010614,2025010507010106,2025-01-05,2021106621,2024-10-27,2025-01-05,true,false,false
202501050701010615,2025010507010106,2025-01-05,2019102229,2024-12-15,2025-01-05,true,false,false
202501050701010616,2025010507010106,2025-01-05,2020102757,2024-09-29,2025-01-05,true,false,false
202501050701010701,2025010507010107,2025-01-05,2022105422,2024-11-16,2025-01-05,true,false,false
202501050701010702,2025010507010107,2025-01-05,2022104765,2024-10-26,2025-01-05,true,false,false
202501050701010703,2025010507010107,2025-01-05,2022102217,2024-11-23,2025-01-05,true,false,false
202501050701010704,2025010507010107,2025-01-05,2022104028,2024-11-03,2025-01-05,true,false,false
202501050701010705,2025010507010107,2025-01-05,2022106940,2024-11-23,2025-01-05,true,false,false
202501050701010706,2025010507010107,2025-01-05,2022105633,2024-12-14,2025-01-05,true,false,false
202501050701010707,2025010507010107,2025-01-05,2022110054,2024-12-28,2025-01-05,true,false,false
202501050701010708,2025010507010107,2025-01-05,2022105018,2024-10-12,2025-01-05,true,false,false
202501050701010709,2025010507010107,2025-01-05,2022105073,2024-11-10,2025-01-05,true,false,false
202501050701010801,2025010507010108,2025-01-05,2021102700,2024-12-14,2025-01-05,true,false,false
202501050701010802,2025010507010108,2025-01-05,2020109129,2024-11-03,2025-01-05,true,false,false
202501050701010803,2025010507010108,2025-01-05,2021102953,2024-12-14,2025-01-05,true,false,false
202501050701010804,2025010507010108,2025-01-05,2021102573,2024-12-07,2025-01-05,true,false,false
202501050701010805,2025010507010108,2025-01-05,2021101461,2024-12-07,2025-01-05,true,false,false
202501050701010806,2025010507010108,2025-01-05,2020103435,2024-12-01,2025-01-05,true,false,false
